Index,Gold
139.00007,0
105.00003000000001,0
483.00024,0
534.0004700000001,0
425.00017,0
98.00001,0
33.00019,0
199.00009,0
357.00281,0
414.00016,0
497.00032000000004,0
590.0004700000001,0
344.00022,0
133.00001,0
429.00002,0
54.000009999999996,0
367.00074,0
3.00042,0
166.00002,0
196.00006000000002,0
251.00005,0
575.00012,0
256.00035,1
262.00029,0
482.00009000000006,0
420.00044,0
117.00013999999999,0
79.00005,0
179.00003999999998,1
155.0001,0
267.00018,0
95.00046999999999,0
452.0001,0
573.00013,0
193.00003999999998,0
365.00012999999996,1
208.00028,0
358.00003,0
555.0002099999999,0
132.00014,0
34.0001,1
588.00005,0
544.0001,0
367.00009,1
441.00007999999997,0
350.00012999999996,0
46.0001,0
199.00006000000002,0
481.00005999999996,1
465.00007999999997,0
56.00037,0
572.0002099999999,0
65.00019,0
176.00008,0
301.00007,0
144.00026,0
89.00017,0
222.00017999999997,0
183.00008,0
153.00011999999998,0
485.00054000000006,0
190.00032,0
132.00089,0
146.00014,0
586.0001,0
366.00006,0
342.00019,0
363.00016,1
135.00008,0
485.00185999999997,0
482.00010999999995,0
91.00016,0
581.00035,0
399.00048,0
283.00001000000003,1
223.00034,0
565.0002900000001,1
98.00001999999999,0
532.0002400000001,0
208.00069,0
111.00017,0
394.00003,0
507.0001,0
187.00017,0
23.00007,0
157.00064,0
560.0000200000001,0
398.00021,0
8.000010000000001,1
572.00013,0
329.00023999999996,0
291.00001000000003,0
497.00055,0
18.00008,0
581.00008,0
35.00012,0
211.00002,0
18.00019,0
137.00003,0
386.00032000000004,0
64.00005999999999,0
295.00052999999997,0
310.00009,0
434.00005,0
300.00022,0
221.00002,0
107.00016000000001,0
285.00023,0
78.00001999999999,0
25.000020000000003,0
490.00023,0
44.00018,0
45.00009,0
367.00012000000004,0
478.00009000000006,0
525.0002,0
183.00001,0
160.00005,0
452.00014000000004,0
230.00024,0
108.00012,1
442.00019000000003,1
438.00014000000004,0
303.00054,0
497.00042,0
284.00015,0
144.00016000000002,0
475.00107,0
221.00022,0
98.00010999999999,0
44.00016,0
267.00022,0
450.00007,0
558.00004,0
316.00077000000005,0
3.00021,0
483.0002,1
497.0006,0
353.00027,0
357.00198,0
401.00001000000003,0
223.0004,0
88.00007,0
463.00007999999997,0
177.00007,0
432.00005999999996,0
231.00014,0
52.00009,0
435.00018,0
484.00002,0
388.00003,0
12.00007,0
370.00005,0
116.00018999999999,1
542.0001599999999,0
532.0001900000001,0
318.00015,0
222.00017000000003,0
319.00001000000003,0
38.00018,0
416.0002,0
318.00007999999997,0
505.00004,0
476.0002,0
185.00007,0
244.0001,0
59.00015,0
317.00022,0
171.00008,0
574.00003,0
485.00094,0
497.00102000000004,0
483.00010999999995,0
12.00041,0
109.00001,1
345.00007999999997,0
550.0002,0
132.00121000000001,0
480.00007,0
290.00006,0
111.00003999999998,0
321.00004,0
420.00055999999995,0
170.00056,0
433.00002,0
395.00002,0
232.00014,0
143.0001,1
389.00021,0
371.00007,0
433.00069,0
270.00016,0
476.00003,0
167.0001,1
436.0001,0
181.00014,0
324.00009,0
463.00012999999996,0
243.00016000000002,0
304.00018,0
510.0001,0
436.00012999999996,0
496.00001,0
238.00059,0
357.00256,0
387.00007,0
463.00003,0
274.00006,0
548.00031,0
433.00028,0
239.00009,0
82.00013,0
425.00028,0
17.00004,0
26.00011,0
512.00006,0
4.00017,1
485.00158,0
571.00037,0
295.00046000000003,0
489.00052,0
548.00014,0
510.00043,0
223.00017000000003,0
417.00006,0
462.00009000000006,1
285.00001000000003,0
505.00025,0
238.00107000000003,0
364.00012000000004,0
91.00018,0
532.00003,0
29.00011,1
3.0000299999999998,0
12.00056,0
485.00134,0
435.00009000000006,0
436.00009000000006,0
116.00023,0
47.00012,0
216.00006000000002,0
345.00066,0
433.00015,0
534.00004,0
347.00012000000004,0
549.00008,0
393.00012999999996,0
287.00017,0
194.00001,0
123.00008999999999,0
575.00014,0
344.00023999999996,0
262.00102999999996,0
246.00003999999998,1
304.00015,0
271.00015,0
222.00009,0
231.00073999999998,0
353.00007,0
560.00004,0
307.00005,1
259.00007999999997,0
193.00009,0
497.00104000000005,0
350.00002,0
238.00035,0
364.00001000000003,1
368.00003,1
12.00066,0
262.00006,0
391.00017,0
474.00005,0
48.00009,1
350.00016,0
3.0005,0
238.00282,0
265.00015,0
26.000020000000003,0
50.00005,0
336.0001,0
23.00018,0
429.00003,0
130.00003999999998,0
527.00001,0
133.00003999999998,0
357.00062,0
357.00119,0
561.0002099999999,0
425.00019000000003,0
262.00022,0
431.00012000000004,0
332.00019,0
67.00004,0
357.00171,0
244.00044,0
238.00024,0
458.00005,0
475.00092,1
385.00011,0
578.00006,0
100.00003000000001,0
555.0002,0
232.0001,1
485.00080999999994,0
511.00014000000004,0
336.0002,1
1.00007,1
431.00010999999995,0
183.00005,0
134.00015,0
548.00015,0
105.00017,0
83.00009,0
115.0001,0
325.00011,0
75.00017,0
497.00041,0
238.00017999999997,0
243.00002999999998,0
138.00015,0
433.0002,0
65.00018,0
391.00011,0
284.00011,0
128.00003,0
555.00039,0
377.00014,0
117.0001,0
119.00025,0
497.00044,0
225.00007000000002,0
192.00013,0
544.00051,0
576.0001,0
489.00002,0
553.00023,0
167.00018,0
420.00021,0
394.00012000000004,0
109.00007,0
498.00001,0
171.00021,1
263.00023,1
293.00001000000003,0
171.00035,1
326.00018,0
153.00001,0
170.00025,0
460.00003,0
238.00117999999998,0
332.00027,0
147.00003,0
441.0001,0
152.00008,1
357.00167999999996,0
382.00016,0
478.00007,0
386.00023,0
123.00007,0
497.00057000000004,0
590.00053,0
350.00011,0
489.00027,0
305.00011,0
380.00023,0
276.00012000000004,0
184.00016000000002,0
552.00017,0
49.00002,0
238.00102,0
357.00039,0
150.00021999999998,0
538.00005,0
548.00033,0
357.00079,0
170.0006,0
186.00019,0
132.00073,0
571.0000200000001,0
279.00003,1
382.00011,0
68.00018,0
142.00017,0
477.00012999999996,0
284.00007999999997,0
438.0002,0
502.00021,0
218.00007000000002,1
117.00003000000001,0
231.00048999999999,0
170.00051000000002,1
375.00015,0
77.00004,0
290.00012000000004,0
171.00003999999998,0
38.00046,0
435.00012000000004,1
348.00003,0
357.00282999999996,0
147.00003999999998,0
279.00002,0
290.00009,0
102.00008000000001,0
288.00003,0
305.00018,0
561.0002,0
49.0001,0
303.00062,0
83.00033,0
485.0013,0
157.00048999999999,0
172.00009,1
443.00007,0
486.00001,0
392.00007999999997,0
425.00010999999995,0
562.00009,0
68.0003,0
505.0004,0
345.00086,0
45.00007,0
502.00004,0
317.0001,0
394.00057000000004,0
442.00030999999996,0
107.00017,0
86.00010999999999,0
485.00185,0
32.000029999999995,0
110.00005,0
399.0002,0
79.00003000000001,1
97.00010999999999,0
1.00005,1
556.00008,1
238.00182,0
504.00015999999994,1
214.00007000000002,0
9.00005,1
150.0003,0
116.00003999999998,0
132.00027,0
97.00005999999999,0
213.00002,0
72.00014,0
265.00025,0
503.00004,0
378.00016,0
475.00022,0
238.00012,0
505.0005,0
451.00023,0
512.00005,0
571.00018,0
155.00011,0
451.00030999999996,0
449.00015999999994,0
68.00023,0
357.00072,0
485.00024,0
426.00001,0
477.00032000000004,0
468.00002,0
387.00011,0
238.00023,0
256.00026,0
590.00015,0
137.0003,0
472.00007999999997,0
329.00056,0
167.00021,0
584.00006,0
357.00237000000004,0
357.00184,0
256.00002,0
564.00006,0
587.00032,0
112.0001,0
187.00007,0
262.0012,0
462.00005999999996,0
95.00026,0
234.00002,0
341.00002,0
28.00008,0
259.00012999999996,0
447.00005,1
225.0001,0
180.00003,0
38.00028,0
357.00132,0
261.00004,0
485.0002,0
358.00005,0
485.00192000000004,0
57.00003,0
438.00037000000003,1
56.0007,0
152.00002,0
264.00007999999997,0
171.00001,0
123.00001,1
2.0000299999999998,0
357.00054,0
95.00049,1
44.00007,0
15.0001,0
100.00016,0
382.00014,0
60.0001,0
11.000110000000001,0
432.00007999999997,0
414.0001,0
217.00005,1
400.00016,0
400.00006,0
222.0003,0
